TIME,GRAPH_TYPE,PROCESSOR_COUNT,AVERAGE_TIME_MS
2021-08-13T10:13:02.803Z,Fork_Join_Nodes,2,1082.69
2021-08-13T10:13:16.522Z,Fork_Nodes,2,5655.311
2021-08-13T10:13:17.705Z,InTree-Balanced,2,6049.388
2021-08-13T10:13:18.549Z,InTree-Unbalanced,2,6330.517
2021-08-13T10:14:49.404Z,Fork_Join_Nodes,4,680.432
2021-08-13T10:14:56.301Z,Fork_Nodes,4,2979.082
2021-08-13T10:14:57.086Z,InTree-Balanced,4,3240.628
2021-08-13T10:14:58.517Z,InTree-Unbalanced,4,3717.494
2021-08-13T10:15:17.977Z,Independent_Nodes,4,10203.963
2021-08-13T10:15:22.066Z,Join_Nodes,4,11566.822
2021-08-13T10:15:22.701Z,OutTree-Balanced,4,11778.162
2021-08-13T10:15:23.270Z,Pipeline_Nodes,4,11967.697
2021-08-13T10:15:27.259Z,Random_Nodes,4,13297.264
2021-08-13T10:15:27.845Z,SeriesParallel,4,13492.528
2021-08-13T10:15:28.424Z,Stencil_Nodes,4,13685.338
2021-08-13T10:15:41.268Z,Fork_Join_Nodes,4,657.867
2021-08-13T10:15:47.853Z,Fork_Nodes,4,2852.582
2021-08-13T10:15:48.641Z,InTree-Balanced,4,3115.252
2021-08-13T10:15:50.117Z,InTree-Unbalanced,4,3606.971
2021-08-13T10:16:09.379Z,Independent_Nodes,4,10027.478
2021-08-13T10:16:13.406Z,Join_Nodes,4,11369.752
2021-08-13T10:16:14.043Z,OutTree-Balanced,4,11581.92
2021-08-13T10:16:14.613Z,Pipeline_Nodes,4,11771.825
2021-08-13T10:16:18.562Z,Random_Nodes,4,13087.836
2021-08-13T10:16:19.147Z,SeriesParallel,4,13282.897
2021-08-13T10:16:19.727Z,Stencil_Nodes,4,13476.059
